,num_airplane,sref,velocity,alpha
671,1,0.5,115,20
1704,1,1.0,80,-14
10452,3,1.0,270,10
10608,3,1.0,75,-14
10927,3,1.5,45,-6
10476,3,1.0,65,16
7045,2,1.5,135,0
14263,4,1.0,150,-12
4241,2,0.5,90,20
3373,1,1.5,300,6
12114,3,1.5,130,16
4177,2,0.5,95,18
12975,4,0.5,210,16
13446,4,0.5,290,-8
9349,3,0.5,280,-12
15211,4,1.5,15,-6
5229,2,0.5,155,-20
15078,4,1.5,325,-20
6525,2,1.0,135,10
15555,4,1.5,110,10
7405,2,1.5,310,6
1595,1,1.0,185,20
4744,2,0.5,330,18
16286,4,1.5,190,2
8001,2,1.5,40,-20
10616,3,1.0,115,2
6506,2,1.0,40,14
14587,4,1.0,145,6
4590,2,0.5,210,4
11724,3,1.5,130,-8
15345,4,1.5,35,10
9254,3,0.5,130,8
4722,2,0.5,220,16
14739,4,1.0,255,16
1169,1,0.5,330,8
980,1,0.5,35,8
2914,1,1.5,280,12
186,1,0.5,290,16
6204,2,1.0,155,-2
14347,4,1.0,245,-12
3354,1,1.5,205,10
9703,3,1.0,100,-18
2352,1,1.0,70,-20
7737,2,1.5,20,-2
2160,1,1.0,85,16
7089,2,1.5,30,4
1881,1,1.0,315,4
11433,3,1.5,300,-2
5199,2,0.5,330,4
2616,1,1.0,90,4
9607,3,1.0,270,0
15898,4,1.5,200,-18
14823,4,1.0,25,16
4785,2,0.5,210,16
11823,3,1.5,300,-20
1158,1,0.5,275,-14
7018,2,1.5,325,-12
5627,2,1.0,195,20
5387,2,0.5,295,2
5946,2,1.0,165,-14
11928,3,1.5,175,-20
3599,1,1.5,130,-4
14222,4,1.0,270,-10
4519,2,0.5,180,-12
11632,3,1.5,320,18
8256,3,0.5,15,-14
4667,2,0.5,270,-10
8705,3,0.5,310,2
3371,1,1.5,290,2
4874,2,0.5,330,-16
5498,2,1.0,200,14
13892,4,1.0,245,2
4433,2,0.5,75,-16
5300,2,0.5,185,-4
15722,4,1.5,295,8
9606,3,1.0,265,-2
13087,4,0.5,120,-12
2710,1,1.0,235,-18
10842,3,1.0,270,-8
15581,4,1.5,240,20
8963,3,0.5,300,14
7889,2,1.5,130,8
260,1,0.5,10,-4
10290,3,1.0,110,-20
11995,3,1.5,185,-12
3688,1,1.5,250,6
7345,2,1.5,10,12
3717,1,1.5,70,-20
13475,4,0.5,110,8
12793,4,0.5,275,-12
7475,2,1.5,10,20
5088,2,0.5,100,-8
15633,4,1.5,175,-2
5907,2,1.0,295,-8
6127,2,1.0,95,12
12073,3,1.5,250,18
11745,3,1.5,235,-8
16059,4,1.5,30,10
12444,4,0.5,155,4
8730,3,0.5,110,10
13385,4,0.5,310,-4
9075,3,0.5,210,-14
3444,1,1.5,330,-20
12646,4,0.5,190,-12
2849,1,1.5,280,8
12820,4,0.5,85,0
5773,2,1.0,275,18
9208,3,0.5,225,0
10127,3,1.0,270,-10
1408,1,1.0,225,-18
2931,1,1.5,40,4
12075,3,1.5,260,-20
5732,2,1.0,70,20
6836,2,1.5,65,2
6567,2,1.0,20,10
666,1,0.5,90,10
11556,3,1.5,265,-8
8980,3,0.5,60,6
12029,3,1.5,30,14
3925,1,1.5,135,18
14625,4,1.0,10,-2
2141,1,1.0,315,20
1156,1,0.5,265,-18
3723,1,1.5,100,-8
11487,3,1.5,245,-20
1757,1,1.0,20,8
14377,4,1.0,70,6
8592,3,0.5,70,-14
13474,4,0.5,105,6
13825,4,1.0,235,-6
7439,2,1.5,155,-10
1504,1,1.0,55,6
2146,1,1.0,15,-12
8381,3,0.5,315,-16
2197,1,1.0,270,6
1785,1,1.0,160,-20
9491,3,0.5,15,20
12938,4,0.5,25,-16
6335,2,1.0,160,8
9911,3,1.0,165,20
11376,3,1.5,15,10
3395,1,1.5,85,8
10163,3,1.0,125,20
3540,1,1.5,160,4
5486,2,1.0,140,-10
8319,3,0.5,330,-14
5130,2,0.5,310,-8
9673,3,1.0,275,6
10980,3,1.5,310,16
3986,1,1.5,115,14
4296,2,0.5,40,4
7142,2,1.5,295,-16
10451,3,1.0,265,8
11418,3,1.5,225,10
12176,3,1.5,115,14
2296,1,1.0,115,-6
